test_mjpe_mean,test_mjpe_NOSE,test_mjpe_LEFT_SHOULDER,test_mjpe_RIGHT_SHOULDER,test_mjpe_LEFT_ELBOW,test_mjpe_RIGHT_ELBOW,test_mjpe_LEFT_WRIST,test_mjpe_RIGHT_WRIST,test_mjpe_LEFT_HIP,test_mjpe_RIGHT_HIP,test_mjpe_LEFT_KNEE,test_mjpe_RIGHT_KNEE,test_mjpe_LEFT_ANKLE,test_mjpe_RIGHT_ANKLE,test_pck_10_mean,test_pck_10_NOSE,test_pck_10_LEFT_SHOULDER,test_pck_10_RIGHT_SHOULDER,test_pck_10_LEFT_ELBOW,test_pck_10_RIGHT_ELBOW,test_pck_10_LEFT_WRIST,test_pck_10_RIGHT_WRIST,test_pck_10_LEFT_HIP,test_pck_10_RIGHT_HIP,test_pck_10_LEFT_KNEE,test_pck_10_RIGHT_KNEE,test_pck_10_LEFT_ANKLE,test_pck_10_RIGHT_ANKLE,test_pck_5_mean,test_pck_5_NOSE,test_pck_5_LEFT_SHOULDER,test_pck_5_RIGHT_SHOULDER,test_pck_5_LEFT_ELBOW,test_pck_5_RIGHT_ELBOW,test_pck_5_LEFT_WRIST,test_pck_5_RIGHT_WRIST,test_pck_5_LEFT_HIP,test_pck_5_RIGHT_HIP,test_pck_5_LEFT_KNEE,test_pck_5_RIGHT_KNEE,test_pck_5_LEFT_ANKLE,test_pck_5_RIGHT_ANKLE
0.0922214463353157,0.07748550176620483,0.11420176178216934,0.06203466281294823,0.1442486196756363,0.0920228436589241,0.14887523651123047,0.07137608528137207,0.046727750450372696,0.04712089151144028,0.0472378134727478,0.09898984432220459,0.11438316851854324,0.13417457044124603,0.6153846383094788,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076924681663513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0535188764333725,0.039028774946928024,0.07795801758766174,0.06094735860824585,0.06447397917509079,0.07726967334747314,0.05571020022034645,0.06664471328258514,0.02948402427136898,0.030235759913921356,0.030110806226730347,0.05483732372522354,0.05406080186367035,0.054983943700790405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3076923191547394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.02852707915008068,0.05517914518713951,0.0240749754011631,0.021930020302534103,0.029526544734835625,0.025152655318379402,0.024777604267001152,0.028324654325842857,0.008554656058549881,0.007716767024248838,0.03235907480120659,0.006435249466449022,0.05509645491838455,0.051724229007959366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.03877052292227745,0.06958155333995819,0.023940863087773323,0.03619517758488655,0.042809177190065384,0.028387296944856644,0.08511588722467422,0.06710942834615707,0.009477638639509678,0.009315361268818378,0.03274637088179588,0.01804679073393345,0.04626641795039177,0.035024795681238174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05377102270722389,0.05085515230894089,0.017776958644390106,0.03764353320002556,0.03958306089043617,0.03791443258523941,0.09473201632499695,0.04557126760482788,0.0214123222976923,0.022430583834648132,0.08639031648635864,0.029138319194316864,0.13928379118442535,0.07629147917032242,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6153846383094788,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.05364719778299332,0.05200463905930519,0.03287910670042038,0.03494981303811073,0.03296683356165886,0.033728841692209244,0.0837441086769104,0.0702671930193901,0.028709327802062035,0.02710653282701969,0.08502856642007828,0.023766281083226204,0.10630115866661072,0.08596112579107285,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5384615659713745,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.04630546644330025,0.04770052805542946,0.03356974571943283,0.0523991659283638,0.040089335292577744,0.05260100215673447,0.07802875339984894,0.05396363511681557,0.028604432940483093,0.026639385148882866,0.061652205884456635,0.01790599338710308,0.06327588856220245,0.04554097726941109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615659713745,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0368088036775589,0.02737526223063469,0.03998919203877449,0.023071227595210075,0.04150020703673363,0.02598031423985958,0.05098685994744301,0.06686677038669586,0.023841844871640205,0.022308429703116417,0.04993673041462898,0.01714731752872467,0.037363648414611816,0.05214660242199898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.04172414168715477,0.039566706866025925,0.04876311868429184,0.020966902375221252,0.051429759711027145,0.03686368092894554,0.056751035153865814,0.05933375284075737,0.02813129872083664,0.02747359126806259,0.024593492969870567,0.04520675167441368,0.04211277514696121,0.061220958828926086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.03868269920349121,0.03698660060763359,0.03423522785305977,0.018012333661317825,0.04065752774477005,0.049198828637599945,0.055499229580163956,0.05759919062256813,0.018686853349208832,0.018715959042310715,0.024321146309375763,0.05182944983243942,0.038981400430202484,0.05815134942531586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.04220258444547653,0.04066044092178345,0.04114062339067459,0.014855233952403069,0.06015776842832565,0.041242148727178574,0.10675238817930222,0.04964865371584892,0.012538870796561241,0.014214099384844303,0.033182431012392044,0.0445527583360672,0.045144326984882355,0.04454385116696358,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03845741227269173,0.02675393782556057,0.026312226429581642,0.006757058203220367,0.03660363703966141,0.007048509549349546,0.11607151478528976,0.02420588955283165,0.014677725732326508,0.014587679877877235,0.03541982173919678,0.05642556771636009,0.05243130773305893,0.08265149593353271,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.04732949659228325,0.08162073791027069,0.0413714200258255,0.03965465724468231,0.050249867141246796,0.025646379217505455,0.06803646683692932,0.022707873955368996,0.011647036299109459,0.010632733814418316,0.07579749077558517,0.039869945496320724,0.09771046787500381,0.050338346511125565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615659713745,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.061358362436294556,0.057632025331258774,0.031169550493359566,0.049511879682540894,0.028149178251624107,0.051079876720905304,0.04496883973479271,0.05324345454573631,0.031612589955329895,0.030974572524428368,0.10555443167686462,0.03977407142519951,0.19365300238132477,0.08033518493175507,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5384615659713745,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.056812141090631485,0.08363916724920273,0.030908366665244102,0.03827819600701332,0.05666445940732956,0.046819381415843964,0.09367650747299194,0.10294262319803238,0.010176008567214012,0.010069054551422596,0.07248008251190186,0.04426401108503342,0.1192162036895752,0.029423709958791733,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5384615659713745,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.044301629066467285,0.05653306841850281,0.02677309513092041,0.03503509610891342,0.051652804017066956,0.042573750019073486,0.09942713379859924,0.09799344092607498,0.011791324242949486,0.012269094586372375,0.038032159209251404,0.02688174694776535,0.0671047568321228,0.009853688068687916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0453287735581398,0.04742659255862236,0.023197056725621223,0.03562552481889725,0.05140472576022148,0.04402025789022446,0.10073760896921158,0.09288550913333893,0.018083088099956512,0.018154043704271317,0.04018199443817139,0.026109101250767708,0.06256188452243805,0.02888663113117218,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.046630408614873886,0.0408211387693882,0.021757176145911217,0.02932089753448963,0.046673573553562164,0.047088831663131714,0.09534362703561783,0.10956936329603195,0.019099285826086998,0.019426539540290833,0.04406299442052841,0.0272104199975729,0.06961327791213989,0.03620816394686699,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.04127279669046402,0.03306002914905548,0.02256409078836441,0.016232673078775406,0.028352949768304825,0.030390311032533646,0.05431625247001648,0.06466591358184814,0.01726970262825489,0.019225426018238068,0.035021983087062836,0.07469739019870758,0.048854198306798935,0.0918954387307167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.03721107915043831,0.036250945180654526,0.01304158940911293,0.011884862557053566,0.040680769830942154,0.025479689240455627,0.08287680149078369,0.05396874248981476,0.008176249451935291,0.01036988478153944,0.015567362308502197,0.059810999780893326,0.025739049538969994,0.0998971164226532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.04349401593208313,0.047867219895124435,0.023128297179937363,0.03308914229273796,0.03304304555058479,0.031392719596624374,0.058368146419525146,0.040102727711200714,0.009988024830818176,0.009692416526377201,0.02603176236152649,0.07090144604444504,0.04880266264081001,0.13301454484462738,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.06020986661314964,0.06163237988948822,0.08076252788305283,0.016446605324745178,0.08080802112817764,0.046109993010759354,0.08959680050611496,0.06640109419822693,0.03530985116958618,0.0350329652428627,0.030240563675761223,0.07072628289461136,0.07110292464494705,0.09855827689170837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38461539149284363,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.06627378612756729,0.07540145516395569,0.08322324603796005,0.0409822091460228,0.10411296039819717,0.08463707566261292,0.11278384178876877,0.11905033886432648,0.027870632708072662,0.02666657045483589,0.04045248031616211,0.050828710198402405,0.08380988985300064,0.011739690788090229,0.7692307829856873,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38461539149284363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.06404741108417511,0.03772161528468132,0.08001607656478882,0.03251389041543007,0.09688737243413925,0.0241454616189003,0.0767231360077858,0.08024055510759354,0.03501766920089722,0.03504876419901848,0.07253716140985489,0.04890663921833038,0.13328363001346588,0.07957437634468079,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.46153849363327026,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.046509999781847,0.033215444535017014,0.05588740110397339,0.017615238204598427,0.0637417659163475,0.025520408526062965,0.05851775035262108,0.07375205308198929,0.016202658414840698,0.015987329185009003,0.03755492717027664,0.03613004460930824,0.10469988733530045,0.0658051073551178,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5384615659713745,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.025431538000702858,0.02338092215359211,0.011910584755241871,0.01837744377553463,0.03365083783864975,0.005122823640704155,0.048188380897045135,0.014598790556192398,0.008860737085342407,0.010277518071234226,0.020956601947546005,0.02774735540151596,0.04611001908779144,0.06142793595790863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.027885863557457924,0.01316335704177618,0.010079944506287575,0.020235789939761162,0.03965286910533905,0.008507947437465191,0.06611961871385574,0.041456885635852814,0.00725535349920392,0.008049968630075455,0.012495479546487331,0.013581142760813236,0.038780465722084045,0.0831374004483223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.031597696244716644,0.01990765519440174,0.012264430522918701,0.02292868308722973,0.03252096474170685,0.007457745261490345,0.041931603103876114,0.0541650727391243,0.011626032181084156,0.011600207537412643,0.017344214022159576,0.0386405885219574,0.05139853060245514,0.08898431807756424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.035910505801439285,0.0288358386605978,0.025798317044973373,0.02196764573454857,0.0339130200445652,0.011522447690367699,0.04471553862094879,0.05240241065621376,0.013560524210333824,0.012679393403232098,0.015140959061682224,0.07013539969921112,0.04950948804616928,0.08665557205677032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.033579159528017044,0.039955656975507736,0.03468291088938713,0.014556181617081165,0.045385681092739105,0.012555249966681004,0.06216597184538841,0.04005735367536545,0.01212958712130785,0.010135100223124027,0.019610054790973663,0.0349857360124588,0.04831166937947273,0.0619979053735733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.042621761560440063,0.036650534719228745,0.04579373076558113,0.007607560604810715,0.049206122756004333,0.017969466745853424,0.0580071285367012,0.025930726900696754,0.010429748333990574,0.009888931177556515,0.05096534639596939,0.05261632800102234,0.09701672196388245,0.09200049191713333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.03657325729727745,0.026194386184215546,0.021527182310819626,0.018389437347650528,0.028735730797052383,0.03607635572552681,0.04089033603668213,0.040680211037397385,0.01744959130883217,0.017085235565900803,0.05270132049918175,0.03247762843966484,0.09736949950456619,0.045875366777181625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.041501354426145554,0.03162852302193642,0.025516746565699577,0.03230089321732521,0.028652014210820198,0.05455527827143669,0.03892793133854866,0.063275046646595,0.022257963195443153,0.02045978233218193,0.05773286148905754,0.025916174054145813,0.10410665720701218,0.0341876819729805,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.692307710647583,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.036141760647296906,0.027521688491106033,0.019594119861721992,0.022280361503362656,0.05944351106882095,0.041383638978004456,0.07412289083003998,0.053082000464200974,0.00982149038463831,0.006305582355707884,0.017650434747338295,0.0296332947909832,0.07576817274093628,0.033235665410757065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.03460761159658432,0.02565629407763481,0.027525274083018303,0.006447184830904007,0.04455447942018509,0.024023855105042458,0.0584430918097496,0.03568555787205696,0.005357441026717424,0.0051198978908360004,0.06102956458926201,0.037861838936805725,0.051860932260751724,0.06633353978395462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.03176749497652054,0.02971012517809868,0.02818264625966549,0.02423039637506008,0.04544362425804138,0.03563030809164047,0.05650757998228073,0.0378895178437233,0.009159402921795845,0.009834498167037964,0.01948477141559124,0.009230170398950577,0.07519978284835815,0.03247460722923279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.028244441375136375,0.02697574906051159,0.007977837696671486,0.053745970129966736,0.03013867698609829,0.07175420224666595,0.029285946860909462,0.06308913975954056,0.013776935636997223,0.014886538498103619,0.006733674090355635,0.014312151819467545,0.015277965925633907,0.019222933799028397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.028607336804270744,0.02869785949587822,0.011126173660159111,0.055331725627183914,0.02511788159608841,0.06968989968299866,0.008716316893696785,0.06321214884519577,0.01636211760342121,0.017323492094874382,0.011665905825793743,0.0186421200633049,0.004291250836104155,0.04171846807003021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.026855943724513054,0.00957824382930994,0.015730928629636765,0.037605416029691696,0.024966459721326828,0.046173952519893646,0.025124700739979744,0.03514091670513153,0.013014327734708786,0.010072662495076656,0.022565295919775963,0.03607170656323433,0.020834745839238167,0.05224790796637535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.029897548258304596,0.022222120314836502,0.017726652324199677,0.03655062988400459,0.029744362458586693,0.05513480305671692,0.03506758436560631,0.06958124786615372,0.012936887331306934,0.011182832531630993,0.022127516567707062,0.017907874658703804,0.03244930878281593,0.02603628672659397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.030517950654029846,0.022094039246439934,0.04145781695842743,0.025071512907743454,0.04492272064089775,0.04284832999110222,0.04390517249703407,0.05578921362757683,0.018760867416858673,0.016513202339410782,0.03359527140855789,0.006428091786801815,0.02935934253036976,0.015987753868103027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.028665905818343163,0.01637970097362995,0.03781946375966072,0.014946399256587029,0.04381445795297623,0.031232338398694992,0.0359092615544796,0.047407012432813644,0.016426745802164078,0.014890008606016636,0.011451688595116138,0.021305564790964127,0.01224823109805584,0.0688258707523346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.026229171082377434,0.01754196546971798,0.028927350416779518,0.007270409259945154,0.03003247268497944,0.02755911648273468,0.02547716163098812,0.03362055867910385,0.010348045267164707,0.01082784216850996,0.01607487164437771,0.020996320992708206,0.020313749089837074,0.09198936074972153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.028375403955578804,0.009059710428118706,0.019838104024529457,0.018232611939311028,0.025844620540738106,0.0369364358484745,0.050235919654369354,0.05192605406045914,0.012724744156002998,0.012028221972286701,0.013430887833237648,0.0322488509118557,0.02516520582139492,0.06120887026190758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.02693112939596176,0.04452899098396301,0.017850486561655998,0.019286276772618294,0.022531479597091675,0.01078153308480978,0.05344470590353012,0.015781356021761894,0.002535815816372633,0.002880558604374528,0.027676953002810478,0.012010418809950352,0.09235047549009323,0.028445599600672722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.04399792104959488,0.08373890072107315,0.03781065344810486,0.04852128401398659,0.05249441787600517,0.04416397586464882,0.08104022592306137,0.05952196195721626,0.001799997640773654,0.0015165775548666716,0.027210600674152374,0.009505651891231537,0.09938535839319229,0.025263382121920586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.049999404698610306,0.06292707473039627,0.02417629398405552,0.058282461017370224,0.04848405718803406,0.05865178257226944,0.08121093362569809,0.061185985803604126,0.009244401939213276,0.01143090333789587,0.03998178616166115,0.0401264950633049,0.09419316798448563,0.06009684130549431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46153849363327026,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.05938771367073059,0.03952934965491295,0.03215911611914635,0.05400284752249718,0.05138236656785011,0.05915286764502525,0.04908646270632744,0.046548545360565186,0.015307286754250526,0.01625884883105755,0.07956742495298386,0.06442534178495407,0.14707182347774506,0.11754798889160156,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.46153849363327026,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0685863047838211,0.05626602843403816,0.04179820418357849,0.06769763678312302,0.045100726187229156,0.07973752915859222,0.04691394045948982,0.05969126150012016,0.02260233275592327,0.024198994040489197,0.09035226702690125,0.10000722110271454,0.14331403374671936,0.11394169926643372,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.38461539149284363,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.04278849810361862,0.00389102497138083,0.01597858965396881,0.053581103682518005,0.024631090462207794,0.06052993983030319,0.00526260444894433,0.03855518624186516,0.020930660888552666,0.02124858647584915,0.06109106168150902,0.06162285432219505,0.059450190514326096,0.1294776052236557,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5384615659713745,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.034211765974760056,0.03687497600913048,0.009122658520936966,0.024957945570349693,0.026750583201646805,0.02555851824581623,0.009599845856428146,0.018031258136034012,0.015521377325057983,0.014116204343736172,0.046877551823854446,0.019740210846066475,0.04443827643990517,0.15316353738307953,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.022194206714630127,0.03823709487915039,0.01495411992073059,0.005244660656899214,0.02507355995476246,0.018783196806907654,0.027310868725180626,0.018821246922016144,0.005350578110665083,0.007201635744422674,0.017647596076130867,0.024833574891090393,0.02751227281987667,0.057554252445697784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.029931239783763885,0.039566535502672195,0.026501838117837906,0.007498099468648434,0.033457446843385696,0.02370421774685383,0.043476469814777374,0.027144484221935272,0.00629133777692914,0.010313601233065128,0.023721622303128242,0.03398013859987259,0.05025593191385269,0.06319433450698853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.031732283532619476,0.060001540929079056,0.03324472904205322,0.017844829708337784,0.03811592981219292,0.021538404747843742,0.04302529990673065,0.028162432834506035,0.001874694600701332,0.009347617626190186,0.020999955013394356,0.03797543793916702,0.04277408495545387,0.05761471390724182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
